Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
RPL5,32195.9,34701,31951.6,31115.4,28661.4,25635.1,35495.6,31693.4,34518.2
XKR8,1197.38,1388.1,1106.69,1095.23,1184.35,1227.24,1214.64,1326.92,1186.5
CPSF3,9657.82,10120.3,9412.8,9008.33,8921.34,9036.68,8253.74,9404.09,9773.28
ZC3H4,5356.9,5372.91,5366.27,5026.41,5135.99,4578.4,5347.46,4974.19,4898.62
KHDC3L,306.049,336.236,296.152,295.502,288.356,299.049,237.501,330.678,306.868
NOL4,496.765,502.997,488.501,453.683,446.53,461.26,509.86,544.524,489.819
HLX,251.859,251.386,264.168,299.023,272.188,250.074,273.423,240.51,291.7
SLCO2B1,267.277,243.853,255.183,343.069,310.571,289.347,272.777,281.849,249.95
CYBRD1,301.061,292.896,291.77,246.251,359.673,308.529,308.119,292.027,211.685
MYH9,20361.6,20600.8,19770.6,28195.3,26752.8,29913.8,19864.8,18790.9,19623.2
TTTY8,305.944,265.71,293.147,284.595,260.14,271.952,278.594,231.546,281.297
CNGA4,315.623,289.127,297.658,297.618,259.72,278.939,263.453,304.727,280.113
ENTPD3,792.882,733.441,696.248,845.422,808.824,826.447,737.522,707.241,772.476
ZFAND1,2109.76,1726.44,2176.19,1822.35,1689.76,1869.13,2235.34,1920.03,2062.54
TMEM154,508.38,454.878,506.55,574.054,485.727,499.394,418.112,491.826,399.859
POLR2B,6741.57,6702.99,7486.93,6853.53,7547.02,7662.92,7868.19,7090.84,7498.27
ILMN_2088234,261.037,261.746,279.69,276.708,298.464,283.353,245.06,340.689,317.173
PSMG2,12651.4,13973.2,13223,15380.7,13909.8,13534.8,13625.3,15104.5,14189.6
CX3CR1,325.823,287.656,284.089,318.862,344.549,322.214,304.972,316.985,354.959
CT45A1,231.077,198.975,252.135,211.674,151.375,236.014,222.482,192.674,191.83
CT45A1,249.485,235.831,215.514,245.7,258.787,236.357,222.486,251.423,272.601
XPO4,2593.79,2264.94,2571.7,2091.04,2003.04,2036.35,2376.82,2127.94,2532.83
ILMN_2088673,258.444,240.337,264.775,252.552,273.192,249.99,227.478,213.613,241.023
CSNK1A1L,258.387,296.286,280.377,309.849,308.681,240.21,245.042,252.073,217.941
ACAP2,1803.96,1735.73,1914.56,1636.68,1592.41,1714.17,1903.07,1628.35,1456.52
OTUD5,1507.7,1406,1436.5,1403.03,1425.11,1421.29,1533.65,1474.18,1275.39
MAGEC2,270.314,266.145,320.841,241.757,255.425,252.534,286.827,268.457,253.68
CXorf21,225.099,192.806,203.592,193.798,199.775,202.158,209.348,209.47,201.031
ATP9A,11234.2,11381.7,12025.8,12422.3,12461,13062.4,12955.1,11605.2,12030.7
OR9G1,323.393,256.477,303.09,316.059,258.569,262.826,292.178,245.631,286.386
RHOD,250.128,271.021,244.079,229.565,258.813,302.411,244.137,247.982,242.986
SYAP1,3259.24,3002.83,3099.85,2920.71,2906.06,3300.66,2671.39,2948.2,2950.19
C2orf27B,236.378,226.747,211.079,194.541,201.828,235.529,240.999,212.681,206.985
SPRY2,11299.4,12522.7,13820.3,8900.88,10407.7,8760.18,10043.4,11524.6,12300.4
FAM127B,414.703,460.245,450.897,461.298,485.298,490.341,423.58,476.346,466.781
TTTY18,218.274,280.758,280.846,267.542,264.975,237.618,239.688,267.884,233.894
SASS6,1231.34,988.274,1136.89,971.22,795.262,910.316,844.364,866.949,906.128
CYP4F3,245.692,262.127,248.799,254.977,233.951,213.082,250.717,274.022,338.55
FBXO10,758.584,884.989,854.363,800.456,763.882,752.027,704.241,640.337,845.232
DIEXF,1498.97,1539,1766.85,1467.8,1565.76,1900.28,1381.44,1496.22,1728.73
FAM150B,411.726,369.445,443.575,369.058,356.804,330.558,440.212,437.708,369.538
TNFSF4,291.254,302.543,325.018,353.596,310.173,355.869,287.055,325.839,332.016
NUS1,1264.26,1062.5,1252.92,1105.17,989.329,992.402,1184.87,1223.13,1120.76
ILMN_2089977,11453.5,12715.3,11893.5,12178.4,12798.5,12691.8,12568.7,12408.7,12366.3
AQP10,216.189,250.766,210.92,227.902,209.901,215.474,270.016,242.805,213.082
CDY2A,205.348,199.654,215.007,207.075,188.989,187.783,200.301,182.392,206.825
ILMN_2090040,1130.38,1208.93,1248.93,1002.88,1096.91,972.047,1217.47,1126.41,1126.41
ZFY,245.644,239.232,200.579,220.499,222.462,216.517,218.382,226.333,230.407
TAGLN2,6797.68,6992.47,7047.51,7519.04,7584.44,8170.82,7375.95,7054.25,7407.2
DHX29,4719.88,4247.51,4739.15,4510.52,4336.68,4770.91,5173.09,4440.28,5120.99
OR7E156P,365.099,387.579,352.695,396.128,389.832,395.071,381.428,364.274,375.486
ILMN_2090397,4489.82,3870.29,3906.27,3582.99,3703.87,3658.74,4575.34,3822.97,3834.74
MMADHC,12424.1,13223,14697.7,13593.8,14796.9,16842.8,13158.5,14457.9,15402.8
MRPS31P5,353.527,372.522,340.427,346.038,362.112,368.339,366.163,353.992,349.69
IRF2,472.297,506.521,474.275,442.897,479.168,450.445,388.038,540.536,559.53
FAM110C,364.86,469.163,433.653,355.156,477.798,423.048,363.875,465.198,402.967
GCSH,6732.59,6391.83,5706.35,6027.97,6410.41,5335.76,6584.5,7148.15,6486.24
GCSH,396.619,385.658,354.206,398.619,388.096,353.245,503.843,413.184,483.198
TMEM79,1505.86,1871.65,1628.8,1839.31,2109.07,2057.42,1759.67,1825.96,1710.81
ILMN_2090949,69822.4,69544.5,69796.8,71019.4,70676.7,69769.5,71691.1,70371.9,69173.1
UTP3,197.795,220.298,203.572,189.031,236.055,201.32,190.038,199.227,209.509
C8orf37,28330.8,25308.1,22802,21961.1,23202.8,20343.9,19652.9,23085.4,20973.1
GNGT1,285.701,339.142,318.722,316.149,287.955,268.283,262.002,269.44,313.544
GOLGA2P2Y,280.754,246.253,258.403,289.438,291.229,230.407,246.421,269.249,260.273
ILMN_2091123,23859.7,25473.4,23656.1,22767.3,21745.9,21161.8,20978.3,20990.2,21558.7
FAM150A,312.41,331.589,415.003,361.688,377.186,372.651,380.764,345.684,377.648
TULP2,185.786,202.501,195.165,211.596,189.452,198.413,196.327,210.458,195.97
ANO1,1906.49,1479.89,1738.16,1392.14,1196.13,1321.3,1614.8,1064.13,1255.81
IDH1,12691.8,14590.1,15350,17551.9,16819.5,19010.2,14916.1,16338.7,17580.6
KRCC1,2284.38,2403.98,3294.17,2674.4,3057.99,3387.05,2734.45,2987.22,3759.07
FLT3LG,519.689,472.297,466.901,383.113,390.396,404.262,515.472,383.705,435.289
HBM,194.96,206.82,210.641,208.381,240.755,222.482,229.297,201.047,190.926
ANKLE1,279.032,289.391,262.837,296.451,293.759,279.489,269.811,280.928,300.078
CYP2A6,178.794,208.534,195.213,203.291,214.068,200.914,206.688,206.387,192.981
HYKK,636.634,650.112,531.184,519.166,556.99,550.084,533.403,600.315,564.594
ILMN_2091717,215.917,232.321,248.796,200.093,184.603,205.874,208.281,231.668,242.27
LANCL3,276.062,239.336,240.617,230.804,243.492,254.657,253.599,233.972,310.123
LANCL3,239.695,229.759,254.683,235.77,246.873,231.586,236.397,258.659,253.765
ENTPD6,4311.28,4142,4353.55,5112.56,4605.51,5076.03,4202.98,4331.65,4339.32
ILMN_2091846,2809.65,2555.8,2159.91,2833.2,3096.64,3200.67,3536.49,3682.75,3346.6
PTCRA,310.834,295.451,261.28,308.096,253.122,273.919,294.855,280.566,275.662
FREM2,371.271,398.29,327.208,377.422,419.526,377.973,413.578,381.344,382.536
CYTIP,224.086,235.841,178.279,241.722,230.412,239.923,204.665,214.057,195.562
PIP,293.555,242.455,270.116,247.086,252.684,249.8,279.719,305.964,278.387
FPR1,317.45,325.668,302.573,346.126,324.643,341.828,309.978,361.409,310.173
GPALPP1,240.781,252.281,220.883,247.049,235.647,248.863,257.852,278.081,256.571
TMEM92,372.545,403.221,401.607,413.886,465.232,479.215,432.581,412.338,441.864
TSR1,396.705,428.286,451.087,436.839,430.845,373.022,430.782,391.662,399.704
GPR141,219.566,242.478,273.022,235.176,258.239,247.132,335.008,254.455,258.421
BEND2,230.768,211.218,210.353,208.569,253.494,263.21,224.896,272.86,230.399
LRP12,484.567,397.932,476.024,378.591,456.026,365.283,434.513,427.96,451.262
LOC392196,282.466,240.474,267.136,250.149,241.012,244.378,219.248,244.486,224.828
ILMN_2092516,208.443,243.413,240.573,237.504,231.21,279.011,256.763,237.744,212.025
HSPE1,6754.86,7471.55,5952.1,5433.66,6192.27,8346.51,5752.52,9694.39,9861.68
BRINP3,271.264,238.531,277.403,276.9,253.845,298.958,311.76,284.212,269.416
ADSS,6812.34,5956.23,6351.4,5708.84,5567.6,5474.99,5600.91,5312.72,5249.33
LSM12,8378.65,8289.69,7517.66,7751.82,7694.11,7794.01,8760.18,7790.25,8224.77
TMEM109,1933.38,2215.99,2132.87,2207.29,2418.77,1867.8,2089.12,2025.44,1953.68
HPSE,409.275,444.898,422.852,464.364,480.12,406.51,440.384,486.218,446.129
C20orf141,285.259,247.048,313.445,317.653,263.642,395.215,315.814,275.622,277.617
ADAMTS4,308.358,272.139,304.226,260.73,297.133,328.731,293.023,311.709,286.406
ILMN_2092943,241.992,226.008,220.714,263.961,237.745,223.291,280.05,271.313,241.037
OR2G3,261.191,301.256,248.493,256.107,280.263,282.616,276.297,254.278,255.008
MYO1B,2830.41,2554.37,2728.09,2744.45,2538.84,2512.35,3160.01,2646.8,2776.24
FAM163B,320.022,302.993,301.825,324.808,307.333,331.536,321.172,284.304,307.108
USP43,375.685,383.987,495.219,392.061,381.833,394.042,360.895,512.563,410.585
HTR3D,225.827,216.794,242.264,214.8,243.321,235.7,236.4,221.271,246.251
WBP1,1735.73,1802.05,1910.08,2110.24,1948.49,2392.47,2250.69,2147.92,2034.52
PLAC8,10760.5,14152.2,11335.6,13061.1,15647.7,10356.4,13550.3,14486.5,14733.2
SNAPC1,1666.34,1536.95,1608.74,1548.15,1592.95,1680.64,1387.52,1326.14,1742.02
SHF,333.168,299.293,339.271,319.936,348.216,363.059,346.944,344.835,289.561
ZBED5,11502,11848.6,12603.9,10464,11451.7,12030.7,10991.9,11299.4,10016.5
FOXD4L3,263.201,283.682,321.878,289.473,300.175,304.733,261.151,287.094,325.34
GMFB,12945.2,11529.4,12083.6,11385.2,12963.9,12124.1,13472.5,12913.3,13814.9
THG1L,980.987,998.67,955.478,942.135,956.967,829.736,1004.48,1010.97,842.221
ZNF669,1645.43,1630.84,1539.79,1442.15,1594.5,1384.74,1374.23,1470.42,1713.96
ZNF831,330.798,300.923,278.511,292.837,292.158,289.381,284.475,265.813,255.66
POMP,235.747,252.355,247.696,277.338,271.69,206.825,241.725,221.5,256.237
ZNF571,758.345,828.262,813.952,686.441,798.145,732.586,687.853,817.495,705.946
TMEM38B,285.929,271.748,334.115,361.155,310.266,275.303,320.16,339.781,340.199
IMPA2,4330.65,4067.93,4129.78,3685.54,4119.06,4205.77,3528.78,4157.15,3328.88
HSD17B12,31524,28937.5,38244.3,31713.3,27507.1,31951.6,32926.2,27770.1,31951.6
CHMP5,1473.72,1516.12,1526.52,1539.79,1516.12,1554.98,1419.57,1853.28,1649.74
AMY1B,389.77,342.848,336.93,385.293,352.932,419.661,409.618,375.382,392.513
AMY1B,287.81,311.17,296.427,308.439,385.037,257.297,267.694,283.062,291.758
HES2,1339.27,1133.51,1073.8,2094.74,1813,2171.4,1456.52,1022.15,923.849
NR2E1,257.431,260.844,269.348,229.66,263.346,247.907,299.872,245.78,297.827
ZDHHC1,1650.71,1467.38,1594.66,1714.8,1559.01,1732.75,1677.43,1374.76,1490.8
ILMN_2094332,262.925,260.841,274.577,254.455,242.142,218.011,225.355,239.553,209.566
NUDT9P1,270.871,327.983,253.662,250.451,248.597,281.639,234.528,239.019,239.506
NR2F2,4464.71,4462.97,5447.81,5089.4,5414.43,5687.52,4867.29,5455.26,5141.71
TRPC3,232.186,240.807,248.572,216.575,259.101,245.408,221.303,238.258,243.457
LRRC8C,339.653,315.763,326.919,305.263,316.734,362.3,302.046,302.635,334.952
PLGLB1,497.742,514.08,510.995,534.366,634.265,580.634,465.17,559.94,558.423
TNRC6C,213.001,307.81,248.098,221.202,246.056,246.58,234.693,247.775,213.816
USP8,2998.81,2873.28,3146.03,2575.14,2839.95,2807.49,2919.56,2600.96,3634.68
TRIM60,266.866,270.395,246.737,244.537,269.88,304.24,267.399,245.137,267.368
TRIM60,288.979,291.103,296.926,291.661,286.57,279.197,304.697,300.137,308.601
PRAMEF5,358.946,380.088,399.889,348.781,343.131,349.953,346.319,348.964,378.498
TPT1,70371.9,71416.1,70721.7,70891.5,70207.8,71139.5,70408.8,70718.8,70718.8
CCNL1,4081.95,3954.31,3791.9,3786.27,3680.15,3942.93,3578.52,3991.52,3956.37
VWA3B,305.149,313.429,315.843,317.973,291.154,291.335,320.175,312.447,332.336
RANBP3L,286.852,268.712,321.561,268.405,287.81,273.595,329.789,253.654,309.135
ABCB1,191.355,224.345,224.064,207.397,172.161,223.086,214.555,229.294,246.715
COMMD10,2274.14,1793.87,2192.42,2619.36,2041.02,2688.09,2144.97,2398.83,2848.45
OMA1,1501.05,1326.52,1414.76,1190.71,1299.19,1218.48,1432.62,1483.12,1814.9
1-Mar,262.632,236.102,244.504,246.384,250.971,249.129,227.867,226.055,256.98
NUAK2,1925.94,3455.25,3293.25,2143.38,3829.35,2844.83,1745.59,3706.08,3160.26
CT47A1,254.251,262.469,241.053,223.296,263.802,273.352,221.04,254.221,264.013
PCDHB11,268.76,240.423,228.623,225.279,251.539,237.523,234.585,205.227,237.956
SPTAN1,4195.01,4284.58,4626.6,4652.5,4720.68,4798.49,4007.97,4223.04,4074.88
CCDC191,1973.93,1863.29,2011.44,1740.13,2074.8,1947.71,1827.66,2014.49,1900.28
SPOPL,598.103,646.652,568.085,637.722,551.33,675.491,701.731,634.799,580.713
ARGFXP2,272.318,230.655,229.494,276.758,244.719,244.829,238.324,250.747,253.068
BMPR1A,343.27,347.48,356.994,328.222,340.53,361.331,369.852,352.349,346.686
CDH16,292.497,340.751,382.479,401.966,390.621,410.877,320.806,347.455,343.131
ANXA8,204.318,240.007,210.771,230.244,254.416,210.654,241.183,229.497,236.852
FGF22,234.495,210.6,213.298,246.624,245.931,236.114,202.236,229.819,235.702
AFMID,421.759,409.435,438.466,463.612,471.553,530.042,347.125,476.024,381.516
TMEM156,829.075,898.148,819.269,908.261,910.445,956.861,913.368,985.86,1077.57
SYCP2,800.59,664.75,849.949,657.38,678.209,631.969,628.284,708.263,864.363
OGFRL1,618.314,454.755,525.663,413.385,497.144,447.097,516.28,526.538,566.883
ZNF678,201.828,183.779,233.378,222.335,211.951,203.055,188.066,237.594,219.257
UTP14A,4502.31,4059.26,4495.37,4904.84,4076.07,4305.52,4029.75,4587.91,4511.69
KAT6A,6830.01,8474.04,9261.38,7888.31,9900.86,7939.75,7766.3,8463.73,9522.32
ENDOU,243.52,306.355,329.201,307.689,279.629,349.177,269.612,267.201,304.379
UHMK1,1683.88,1541.24,1922.46,1644.3,1491.93,1377.25,1542.95,1517.88,1547.11
ILMN_2096031,457.347,381.547,471.697,364.013,471.126,414.127,445.345,451.387,493.847
PLEKHA5,1306.51,1280.36,1449.27,1322.04,1244.34,1188.84,1331.84,1404.14,1599.7
HSP90B1,38154.9,41412.2,42983.6,35534,39863.6,34624.7,38788.8,38518.8,34865.1
AASDHPPT,5368.16,4430.62,5665.29,5078.27,4184.67,4736.47,5312.72,4475.84,5001.02
ADIPOR1,4898.62,5320.19,5128.62,5635.94,5057.95,5967.95,5057.95,5546.83,5495.81
ALDH1A1,1031.43,1535.68,936.333,1336.95,2113.32,1224.26,2075.52,2502.81,1894.71
WDR37,1961.65,1774.68,1828.3,1848.24,1530.49,1946.98,2045.29,1729.84,1774.39
ILMN_2096442,255.337,267.519,267.042,271.673,257.612,240.007,245.829,282.806,285.523
C8orf74,195.007,201.845,209.526,211.299,201.832,262.334,191.55,208.548,176.909
FAM192A,1011.46,1105.61,972.954,1096.64,1102.93,1068.4,1025.05,1065.43,1066.45
SLITRK1,227.769,226.263,208.811,207.103,198.499,224.68,205.747,227.524,203.336
COMMD4,4907.4,4867.29,4933.37,5245.47,5383.93,4671.11,4763.4,4815.76,4658.94
GRK5,867.311,847.046,815.757,976.69,1047.02,1167.88,786.383,921.097,906.733
ZNF567,321.163,300.92,352.78,342.771,339.77,311.685,321.34,255.552,313.826
TBC1D22A,378.159,392.461,388.118,404.711,325.049,349.17,361.409,373.435,390.912
SNORA33,723.084,716.872,803.264,635.615,630.987,604.744,687.637,644.312,708.119
PSMC6,587.845,546.566,593.591,620.124,554.97,694.766,591.003,671.345,674.085
TFAP2C,5431.76,4520.48,4293.66,6167.31,4575.92,6313.09,5319.87,4525.04,5023.56
ILMN_2096861,250.665,288.088,228.227,230.077,253.339,236.176,312.054,267.412,232.836
MYO3B,835.92,707.89,788.019,760.234,770.004,672.113,712.424,783.487,739.625
ALDH6A1,790.159,940.289,874.64,907.635,1073.7,954.443,957.773,1321.3,1091.59
CDY2B,290.1,289.402,243.414,266.932,275.191,307.306,327.869,351.34,330.312
ENKUR,232.074,245.477,240.544,225.589,236.783,247.029,237.392,238.057,248.313
PUS3,1435.24,1307.89,1393.76,1121.24,1299.5,1214.97,1541.52,1320.44,1346.01
CYP2U1,664.85,609.565,615.809,529.87,503.521,604.673,652.426,550.168,540.29
ILMN_2097358,254.111,257.39,279.677,277.716,313.665,278.692,278.637,253.641,255.988
DAPP1,34369.5,32627.5,33153,31330.8,34273.7,30873.1,28195.3,30639.6,33106.6
MRPL51,14621.2,16902.1,15047.1,15857.4,16734.4,18269.7,15271.4,17713.3,16444.2
NUDC,19028.3,19544.8,18017.1,18674.3,17469.8,19387.9,16111.3,17761.8,16553
FAAP20,1798.36,1827.41,1570.68,1552.61,1478.98,1613.6,2018.89,1802.58,1827.66
ZBTB4,5552.86,6027.97,5558.7,5568.37,6375.71,6216.37,5943.2,5935.6,5959.76
CIPC,4308.16,4345.78,4527.72,3939.33,3870.29,4327.91,4383.07,3843.87,4369.36
C1orf87,318.9,279.423,326.061,346.273,371.052,300.99,318.716,332.805,360.552
TSFM,1073.6,1192.44,1100.02,1055.05,1166.9,875.215,1120.39,1163.11,1092.6
IFNE,715.066,1211.78,1056.75,814.113,1087.76,1107.5,612.032,1383.79,1085.37
CETP,355.354,338.624,285.636,330.668,324.978,337.339,351.928,354.237,332.545
SKIL,288.354,256.015,275.622,256.112,261.204,268.522,247.939,276.262,261.586
CCL5,859.551,790.843,850.063,653.471,756.748,910.118,746.639,755.956,872.164
RADIL,429.889,425.701,367.603,368.029,356.392,346.105,412.047,438.146,404.082
C8orf33,12408.7,11556,10286.6,10969.1,11547,10480.7,14050.2,11798.7,10795.1
GATSL3,1323.07,1558.8,1266.99,1299.79,1431.85,1639.82,1376.01,1620.57,1404.31
ST13P4,266.295,280.593,283.871,267.896,247.653,240.388,244.022,313.362,281.738
ST13P4,1294.19,1262.6,1312.02,1301.13,1253.64,1204.66,1296.28,1287.23,1283.13
PMAIP1,4107.6,3726.98,3455.25,2667.59,2377.01,2543.11,3759.07,3311.96,3720.65
TTTY12,195.541,208.795,213.247,188.211,210.844,197.706,184.542,183.454,230.552
MYNN,369.605,282.778,340.456,314.041,345.602,290.021,312.309,322.588,343.418
ANXA2R,1096.07,1138.98,1119.89,1171.87,1284.57,925.073,1126.86,1397.77,1154.82
FADS3,357.395,424.457,375.167,377.793,408.726,443.14,443.87,407.909,390.033
FAM9C,304.578,257.438,293.043,305.781,270.89,298.126,292.016,286.739,256.891
ILMN_2098726,310.47,323.652,304.038,306.786,340.067,261.781,269.693,327.141,342.837
ACOT13,4106.32,3716.18,4288.62,3443.01,3564.02,3639.52,4638.42,4719.48,5065.31
LINC01089,396.855,377.128,298.921,318.822,331.103,284.297,330.183,340.087,312.873
KIAA1524,214.42,234.959,207.76,197.795,230.502,252.539,191.724,210.153,231.028
MTERF1,752.292,791.906,825.075,898.527,820.554,857.076,796.69,881.491,889.005
MTERF1,294.445,322.28,273.423,296.883,283.417,301.993,291.482,275.533,302.287
ILMN_2099259,255.988,229.477,201.497,218.324,224.086,211.275,231.935,229.272,239.011
HTRA4,306.216,336.771,335.979,363.97,368.47,366.217,296.348,340.556,336.692
SUN2,5321.41,5820.32,4822.23,5752.15,5924.56,4998.07,5212.51,5094.99,4802.76
TRPM8,244.988,245.676,217.321,212.848,230.835,210.299,217.237,229.429,245.775
LYRM9,791.575,768.049,756.926,658.283,729.125,804.655,783.979,767.865,915.79
BTLA,215.802,222.335,260.216,255.148,230.804,220.447,232.913,207.72,199.621
CCDC28B,394.776,385.392,430.38,354.77,400.113,406.6,379.048,380.499,403.065
SRP9,32370.8,34273.7,33742.8,34624.7,34465.7,32370.8,33303.5,33209.6,29343.7
TP53AIP1,274.414,292.958,338.996,248.34,266.991,247.745,256.634,279.399,246.137
SEMA3D,375.587,357.1,339.708,308.648,337.219,348.855,327.61,331.917,354.438
ATP6V1F,11369,11299.4,12379.1,12860.1,12318.7,16571,12698.9,12900.3,12812.3
LYPLA1,1156.32,916.213,1038.78,790.661,660.882,620.926,995.152,972.047,1039.41
TTTY19,286.551,267.981,251.188,231.694,265.671,271.573,288.084,241.992,269.98
TTTY19,259.622,300.473,275.552,255.984,297.768,301.421,274.588,311.549,308.04
DHX36,2043.99,1750.63,2141.83,2032.08,1808.99,1890.11,2231.66,2031.19,2229.54
IL22,233.872,228.346,240.304,200.215,229.92,237.537,209.283,262.518,230.357
AGBL1,244.744,236.618,235.839,231.357,278.255,233.375,262.256,241.638,268.702
WDR47,231.354,206.992,243.975,249.205,250.114,267.303,214.976,250.995,228.075
ILMN_2100209,294.163,278.439,290.43,299.718,280.566,253.185,335.907,280.113,279.923
PCDHB16,250.585,243.373,284.109,275.398,255.444,260.166,243.002,320.321,272.057
CFAP58,328.171,333.089,323.028,386.193,284.974,327.479,302.787,337.191,341.667
CFAP58,322.761,278.682,310.334,289.422,356.974,323.326,357.386,287.673,308.385
SMPDL3A,275.861,299.8,394.17,313.004,315.701,295.66,282.247,327.17,328.849
HBB,293.091,299.366,268.002,307.142,306.205,274.876,293.902,301.95,419.558
RFESD,377.245,419.701,397.229,441.48,403.065,380.866,398.372,461.746,423.86
RFPL4B,261.237,269.502,263.096,263.659,266.495,242.724,268.152,273.16,239.285
CRYGD,279.881,214.537,255.88,248.807,229.721,239.471,216.963,223.015,254.921
MAP2K4,3013.17,2727.04,2986.89,3052.24,3412.89,3320.33,2842.85,2757.1,3204.58
MAP2K4,1517.21,1622.03,1583.66,1738.38,1519.59,1661.15,1405.2,1353.06,1631.93
CDH19,302.456,266.338,270.288,267.188,249.893,291.793,230.52,299.363,278.108
TMEM9B,5916.24,5239.09,6557.4,6712.53,6296.47,7990.75,6303.21,6156.07,6710.46
ZNF528,271.047,272.184,256.626,259.467,250.909,252.033,298.023,265.543,268.213
ADAM30,256.611,238.632,236.382,228.755,261.532,234.388,227.857,244.115,254.362
ACSM6,333.02,282.165,298.199,320.058,299.495,361.29,306.438,282.484,288.772
CTAG1B,208.495,187.768,189.527,220.032,217.1,198.768,203.01,210.876,219.427
ZNF75D,1382.51,1466.95,1349.75,1045.9,1359.2,1241.15,1377.55,1639.82,1566
CAPN12,1436.43,1253.56,1398.82,1167.52,1137.38,1136.98,1457.92,1197.4,1258.15
OR6S1,211.059,241.198,218.506,182.323,245.025,203.314,220.345,204.537,193.055
RGS18,359.911,299.825,335.729,320.561,308.944,297.335,315.229,277.204,330.637
OR11A1,264.099,262.141,248.612,242.581,264.131,257.526,291.991,240.724,251.53
